2017-01-01 09:00:00,69.68679999999999,51.8005,96.162,113.2332,116.7892,66.7128,13.643300000000002,571.909,11.3,58.072300000000006,51.1026,91.2296,14.706,27.72,39.254400000000004,156.173,107.184,166.12169999999998,228.32774999999998,78.2136,0.7295999999999999,33.9135,151.21959999999999,40.5783,52.24850000000001,14.3112,213.37600000000003,18.4464,46.58,20.8848,45.9954,59.4828,70.74,43.3608,58.1292,0.0,54.959799999999994,192.93,53.861999999999995,6.1975999999999996,49.8168,45.8304,63.91440000000001,13.3424,336.8435,89.61840000000001,60.1774,104.1348,178.09060000000002,211.46040000000002,64.89,75.2424,22.7036
2017-01-01 10:00:00,93.82529999999998,60.87349999999999,116.84200000000001,145.0336,184.9628,76.8075,19.8605,698.523,25.2216,81.1239,62.8337,127.9584,21.375,43.29599999999999,50.2976,193.231,136.184,203.1552,296.04945,102.99960000000002,0.9613999999999998,53.376900000000006,216.8432,48.7179,47.590199999999996,18.7256,243.0486,25.766399999999997,65.6504,26.518199999999997,55.86240000000001,72.54,77.8664,55.297200000000004,70.4304,0.0,62.06849999999999,255.234,72.0834,9.8044,63.9804,56.056,73.5984,20.187200000000004,368.7145,99.57600000000001,80.1326,133.5334,185.6749,242.6193,75.6,106.0074,20.4248
2017-01-01 11:00:00,125.73010000000001,73.21700000000001,134.0064,182.778,269.34159999999997,108.84719999999999,42.1388,852.4985,24.408,134.76319999999998,73.7613,172.9808,37.791,57.288000000000004,63.56799999999999,223.40680000000003,157.528,231.7239,385.51665,114.56640000000002,1.3148,88.1751,277.5756,65.4759,59.4248,23.9944,264.0528,44.3592,68.71919999999999,32.9073,51.7638,73.098,73.2552,67.11179999999999,69.5862,0.0,66.4186,259.836,74.9484,17.576800000000002,74.481,65.91199999999999,87.8016,25.544,334.64549999999997,98.33130000000001,93.54,106.9684,191.8547,244.36980000000003,77.49,122.3568,25.0246
2017-01-01 12:00:00,148.8191,85.77150000000002,153.8592,214.87560000000002,297.2816,160.63739999999999,77.02420000000001,988.7695,35.256,203.4747,97.3842,291.4608,44.0325,93.72,70.52799999999999,258.87660000000005,174.928,268.05199999999996,461.62589999999994,133.2936,1.8202,131.5254,430.8332,92.4084,71.763,32.6096,292.3918,70.41839999999999,83.18639999999999,45.8229,50.7012,84.816,72.9408,76.3686,76.58099999999999,0.0,69.2833,277.182,87.5544,24.384,91.2087,76.6304,114.2712,31.5456,353.87800000000004,101.23559999999999,113.1834,115.4692,202.248,249.2712,73.71,127.455,30.805999999999997
2017-01-01 13:00:00,149.65869999999998,86.1935,150.1368,222.6028,318.516,177.31560000000002,83.24140000000001,1090.7045,41.674400000000006,210.5675,99.15190000000001,265.39520000000005,46.255500000000005,110.88,70.064,290.37589999999994,180.26399999999998,276.5168,433.0461,130.5396,1.9646000000000001,149.8092,485.8592,87.85979999999999,77.3026,34.6744,310.72880000000004,77.0064,74.0896,49.05179999999999,58.2153,83.2536,79.3336,79.17,85.5054,0.0,72.2541,289.218,93.399,24.9936,86.691,87.9648,122.0184,27.528,373.1105,107.3208,115.0542,130.1685,210.675,281.83050000000003,84.945,142.398,26.290600000000005
2017-01-01 14:00:00,145.4607,87.565,163.99239999999998,267.1828,363.7788,249.73410000000004,102.58380000000001,1204.4425,57.2232,257.114,111.6865,327.00479999999993,60.106500000000004,157.08,77.39519999999999,327.6986,195.112,294.1518,488.65245000000004,132.9264,2.4244,186.3768,540.8851999999999,92.7675,98.32789999999999,41.580799999999996,272.0544,92.5248,86.036,57.021,56.6214,83.2536,79.9624,99.6324,91.5354,0.0,76.1798,290.28,94.88879999999999,30.276799999999998,103.05239999999999,94.0016,126.3224,29.7104,384.1005,109.94850000000001,125.96719999999999,140.9716,206.46149999999997,281.1303,85.89,154.1766,28.3162
2017-01-01 15:00:00,160.5735,94.00049999999999,176.60719999999998,265.39959999999996,408.4828,336.63629999999995,142.3048,1318.1805,80.456,359.073,129.8456,507.0944,72.0765,213.576,83.2416,403.4028,203.0,300.50039999999996,522.2026500000001,152.7552,3.1274,255.67829999999998,662.35,99.4707,101.09769999999999,55.60719999999999,217.71020000000001,130.4424,84.0632,64.5093,53.2818,86.15520000000001,79.75280000000001,106.33140000000002,93.8268,0.0,73.209,265.854,97.06620000000001,42.925999999999995,108.30269999999999,96.71199999999999,145.69039999999998,34.5712,373.1105,103.4484,131.1119,143.6281,202.248,267.4764,78.855,152.59439999999998,30.637199999999996
2017-01-01 16:00:00,172.7477,84.7165,173.9188,247.2704,453.74559999999997,396.32669999999996,196.35989999999998,1366.4655000000002,101.5192,450.39279999999997,153.9506,688.9612000000001,83.87550000000002,260.832,77.30239999999999,437.81379999999996,186.99200000000002,279.6911,499.83585,155.87640000000002,3.7582000000000004,338.8401,750.7992000000002,92.6478,97.4466,67.5688,215.3764,156.5016,89.5432,55.990500000000004,53.2818,87.8292,72.7312,97.5618,95.9976,0.0,77.7713,259.482,83.42880000000001,50.1904,112.08779999999999,101.64,176.46399999999997,42.507200000000005,408.2785,98.74619999999999,117.3927,132.4708,197.7536,251.3718,73.5,132.20159999999998,28.6538
2017-01-01 17:00:00,210.3198,83.02850000000001,170.61,251.7284,558.2412,485.8623,253.00549999999998,1573.28625,127.64479999999999,537.2796,184.1622,874.3824000000001,93.87899999999999,291.72,72.2912,495.25370000000004,180.032,278.9857,521.8919999999999,167.6268,4.3548,438.81120000000004,819.6836,100.90709999999999,102.86030000000001,81.88,239.71460000000002,174.216,87.2416,54.204299999999996,57.9117,97.09199999999998,81.22,95.2476,108.54,0.0,88.5935,279.66,88.1274,59.6392,93.0402,107.5536,227.4664,50.6912,490.154,101.09729999999999,119.41940000000001,148.9411,215.1694,263.97540000000004,78.96,135.7176,33.126999999999995
2017-01-01 18:00:00,229.4207,84.7165,173.0916,242.218,565.5056,500.7849,241.9527,1593.9415,128.7296,585.5993,197.9824,808.0336,106.4475,309.672,70.89920000000001,532.047,184.672,273.6952,552.957,162.11880000000002,4.8032,426.4254,831.9116,114.1938,112.5546,87.7184,194.7056,201.0072,85.8168,51.4563,51.46020000000001,87.7176,73.9888,98.7798,106.0074,0.0,94.7473,257.712,80.1054,64.6684,88.4004,103.61120000000001,262.7592,53.071999999999996,406.0805,94.59719999999999,128.92929999999998,118.30279999999999,196.3491,238.41809999999998,73.605,127.455,31.2702
2017-01-01 19:00:00,160.5735,72.2675,150.5504,205.66240000000002,487.83240000000006,494.64029999999997,189.7973,1414.214,94.3776,582.9395000000001,149.2903,570.4812000000001,77.634,310.728,62.9184,475.66589999999997,157.528,232.4293,470.0134499999999,115.66799999999999,4.579000000000001,247.12620000000004,825.39,96.59790000000001,109.28119999999998,75.9704,158.365,229.116,83.6248,51.4563,41.5932,65.84400000000001,56.592000000000006,86.35619999999999,92.1384,0.0,74.48219999999999,213.81599999999997,71.625,49.7332,88.5225,92.03039999999999,197.1232,47.31839999999999,326.9525,77.0331,115.98960000000001,97.0508,150.2815,185.2029,58.8,114.7974,32.1564
2017-01-01 20:00:00,92.14609999999999,43.044,96.9892,137.6036,324.6628,325.2249,110.0099,956.5794999999998,56.6808,285.4852,99.3126,344.1843999999999,53.352,219.38400000000001,42.873599999999996,369.78589999999997,106.02400000000002,165.769,312.82455000000004,80.23320000000001,2.4472000000000005,164.2593,554.336,66.9123,72.7702,44.784800000000004,109.0218,82.13040000000001,58.4168,40.1208,29.601,47.541599999999995,38.4616,65.8938,54.752399999999994,0.0,50.0792,146.202,55.351800000000004,30.8864,57.75330000000001,71.70240000000001,134.9304,29.6112,253.3195,53.2455,76.0792,67.1209,107.5847,128.8368,40.95,85.26299999999999,23.6742
2017-01-01 21:00:00,60.03139999999999,27.43,68.244,115.6108,275.4884,268.16790000000003,61.4812,535.427,32.001599999999996,191.50560000000002,55.441500000000005,207.93239999999997,33.345,157.872,32.016000000000005,295.4052,67.28,116.03829999999999,240.13245000000003,52.326,1.4744,98.7915,422.68120000000005,42.6132,54.514700000000005,30.971999999999998,75.015,42.455999999999996,41.4288,29.4036,19.2786,32.922000000000004,25.466400000000004,60.047399999999996,38.592000000000006,0.0,35.755700000000004,103.014,40.3392,22.5552,48.2295,54.824000000000005,88.0168,21.0304,165.949,34.1601,64.69850000000001,52.59870000000001,78.9329,92.07629999999999,31.395,66.804,14.010399999999999
2017-01-01 22:00:00,56.25320000000001,23.3155,59.5584,80.244,268.7828,224.27790000000002,58.545300000000005,367.5025,26.9392,165.3509,31.657899999999998,172.3884,35.4825,117.48,24.8704,239.28879999999998,55.215999999999994,81.121,181.73024999999998,47.001599999999996,1.2996,121.79369999999999,330.15600000000006,48.4785,55.5219,29.548000000000002,53.34400000000001,34.404,33.756800000000005,32.1516,17.8365,26.0028,19.807199999999998,54.931799999999996,29.0646,0.0,31.299500000000002,87.792,31.858799999999995,23.672800000000002,42.735,37.822399999999995,78.76320000000001,17.36,128.0335,28.0749,52.850100000000005,38.076499999999996,58.708099999999995,64.4184,20.79,51.3336,15.4452
2017-01-01 23:00:00,60.4512,17.618499999999997,34.742399999999996,65.97840000000001,246.9896,199.6995,46.629000000000005,282.19899999999996,26.0352,142.29930000000002,27.319000000000003,198.454,33.2595,105.6,22.736000000000004,174.1726,46.168,59.2536,149.42265,41.493599999999994,1.2274,108.5232,291.02639999999997,40.698,54.89240000000001,33.1792,41.675,25.9128,27.509599999999995,29.266199999999998,23.9085,20.646,14.567199999999998,50.3034,21.9492,0.0,24.9335,63.36600000000001,27.389400000000002,26.3144,31.9902,33.6336,54.6608,16.7152,91.7665,21.2982,48.6408,29.575699999999998,42.135,47.613600000000005,17.115,40.2582,12.195800000000002
2017-01-02 00:00:00,38.5968,17.737800000000004,38.619,68.952,517.6045,123.57809999999999,99.50310000000002,293.4624333333333,31.2246,280.8924,38.0695,87.64959999999999,48.2296,231.88859999999997,26.9412,79.0553,33.811099999999996,65.9672,201.5832,39.3148,91.5732,103.728,283.8825,34.2048,92.70110000000001,36.8946,28.6848,70.08019999999999,25.828500000000005,38.619,9.5608,19.296,11.3616,67.79700000000001,25.575,25.3332,26.174,47.625600000000006,21.793000000000003,32.865,41.275600000000004,22.1778,62.2429,23.9544,58.445499999999996,22.209699999999998,55.4793,19.172600000000003,19.0346,27.825599999999998,11.086200000000002,37.3116,10.15
2017-01-02 01:00:00,7.5680000000000005,5.2170000000000005,6.4365000000000006,11.668800000000001,91.9785,13.061100000000001,12.347100000000001,30.15025,3.1540000000000004,46.2228,7.613900000000001,9.8228,7.6152,23.0244,5.181,8.005600000000001,6.9954,12.686000000000002,23.2596,6.2076,11.8584,15.127,23.9723,5.7008,16.2123,3.708,2.3904,5.939,5.011500000000001,4.7200999999999995,1.258,3.5376,1.4202,8.5374,3.4875,4.086,3.983,7.5768,4.218,3.7560000000000002,5.431,3.6963,5.4387,6.210400000000001,5.702000000000001,3.2502,6.0423,2.8194999999999997,2.1963,5.059200000000001,1.6424,6.018000000000001,2.9
2017-01-02 02:00:00,0.7568,0.5217,1.2872999999999999,1.0608,5.4105,1.0047,0.0,0.0,0.3154,0.0,1.0877,0.7556,0.3173,0.0,0.0,1.0007000000000001,0.0,1.2686,2.2152000000000003,0.0,0.0,3.2415,0.0,0.0,0.0,0.0,1.1952,1.1878,0.38550000000000006,0.0,0.0,0.32160000000000005,0.0,0.0,0.3875,0.0,0.569,0.0,0.3515,0.0,0.0,0.4107,0.6043,0.2218,0.0,0.5417000000000001,0.5493,0.5639,0.0,1.2648000000000001,0.4106,0.6018,0.0
2017-01-02 03:00:00,0.0,0.0,0.0,0.0,1.8034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7556,0.0,0.0,0.0,0.0,0.0,0.0,1.1076000000000001,0.0,0.0,3.2415,0.0,0.0,0.4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02 04:00:00,0.7568,0.0,0.0,0.0,1.8034999999999999,0.0,2.9052,56.28046666666666,0.3154,0.0,0.0,0.7556,0.3173,1.6446,0.0,0.0,0.0,0.0,5.538,0.0,0.0,2.161,3.7851,0.0,0.0,0.0,1.1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129,0.4436,0.0,2.1668000000000003,0.0,0.0,0.0,1.2648000000000001,0.0,0.0,0.0
2017-01-02 05:00:00,55.246399999999994,25.0416,43.76820000000001,70.01280000000001,55.908500000000004,23.1081,21.789,755.7662666666666,3.1540000000000004,55.1118,30.455600000000004,12.0896,4.7595,29.6028,8.8077,93.0651,55.9632,138.27740000000003,232.59600000000003,41.38400000000001,11.8584,12.966,94.6275,4.8864,9.5611,5.005800000000001,360.9504,15.441400000000002,25.443,7.294700000000001,36.9852,25.0848,59.175,11.5506,55.025,82.5372,68.28,110.4048,28.12,4.5072,12.4913,39.4272,125.09009999999998,4.436,293.653,99.67280000000001,18.6762,102.62979999999999,230.61149999999998,264.3432,47.218999999999994,30.09,21.75
2017-01-02 06:00:00,181.632,69.90780000000001,115.85700000000001,166.5456,113.62049999999999,30.141,45.756899999999995,2094.4373666666665,10.408199999999999,90.6678,72.8759,20.401200000000003,15.547699999999999,50.982600000000005,35.2308,288.2016,153.89880000000002,298.12100000000004,325.6344000000001,115.8752,42.821999999999996,24.8515,127.4317,21.9888,28.6833,12.978,684.8496,26.1316,46.26,19.3095,71.706,48.5616,157.1688,36.1584,105.0125,201.8484,90.471,230.5512,66.4335,5.8218,45.077299999999994,71.05109999999999,129.9245,19.7402,719.8775,195.012,47.239799999999995,205.8235,431.20689999999996,627.3408000000001,120.3058,72.216,153.3375
2017-01-02 07:00:00,579.7088,285.3699,438.9693,479.48159999999996,339.05799999999994,95.4465,65.367,5467.245333333332,37.532599999999995,227.5584,280.6266,58.1812,44.104699999999994,116.7666,136.7784,951.6656999999999,550.3048,758.6228,1057.758,353.8332,159.4296,74.5545,460.52049999999997,91.62,95.1953,42.2712,1205.9568,80.77040000000001,129.1425,74.2343,198.51239999999999,134.1072,385.82099999999997,137.6028,244.9,539.352,191.753,573.672,198.24599999999998,18.2166,155.32659999999998,242.31300000000002,195.1889,61.882200000000005,1337.1190000000001,476.6960000000001,219.72,428.564,735.7605,1379.8968,334.2284,242.52540000000002,611.5375
2017-01-02 08:00:00,1621.0656000000004,936.4514999999999,1267.9904999999999,1371.6144,1136.205,255.1938,120.5658,11147.552433333334,115.12100000000001,789.3432,881.0369999999999,134.4968,151.35209999999998,314.11859999999996,505.6656,2451.715,1577.4626999999998,1758.2795999999998,2835.456,1055.292,513.864,249.5955,1341.1870999999999,335.1256000000001,350.0194,154.99439999999998,1305.1584,241.12339999999998,400.92,217.9828,374.63239999999996,292.01279999999997,761.7006,424.3589999999999,468.875,999.4356,408.542,1268.5728000000001,494.209,65.73,509.42780000000005,590.9973,327.5306,206.93939999999998,1461.1375,844.5103,694.8645,789.46,899.0187999999999,2209.6056,698.02,686.052,1053.0625
2017-01-02 09:00:00,900.592,579.087,1056.8733000000002,987.6048000000001,1033.4055,302.4147,157.6071,7425.001566666666,118.275,775.1208,750.513,182.09960000000004,160.8711,366.74580000000003,426.39630000000005,1615.1298000000002,986.3514000000001,1260.9884,1868.5212000000001,757.3272000000001,452.5956,305.7815,1145.6236,283.4112,301.3825,148.50539999999998,917.9136,288.6354,375.8625,215.4082,245.8132,248.5968,454.93739999999997,368.61479999999995,342.9375,661.1148,329.45099999999996,988.2312000000001,356.421,73.6176,438.82480000000004,372.09420000000006,258.6404,173.8912,1203.122,501.0725,526.7787000000001,553.7498,614.2319,1169.94,423.7392,546.4344,453.85
2017-01-02 10:00:00,332.23519999999996,188.3337,399.06300000000005,411.5904,541.05,233.09039999999996,118.38689999999998,2994.9248333333335,76.6422,440.8944,287.1528,168.49880000000002,86.30560000000001,340.43219999999997,159.57479999999998,508.3556,382.41519999999997,574.6758,811.8708,318.6568,200.2752,230.14649999999997,567.765,136.0048,125.1257,62.10900000000001,689.6303999999999,229.24540000000002,169.23449999999997,111.566,126.8064,173.66400000000002,204.03539999999998,171.75239999999997,194.9125,357.9336,214.513,608.3088,172.235,44.50860000000001,190.085,188.10060000000001,209.69210000000004,82.066,878.1080000000001,295.7682,212.0298,375.5574,441.45630000000006,627.3408000000001,202.83640000000003,287.6604,111.2875
2017-01-02 11:00:00,291.368,175.2912,404.2122,404.1648,584.3340000000001,293.37239999999997,170.6805,3047.185266666667,87.0504,556.4514,312.16990000000004,216.1016,104.3917,407.86080000000004,173.56350000000003,469.3283,377.75160000000005,498.55980000000005,784.1808,529.7152000000001,208.1808,313.345,651.0372,158.4008,136.7653,61.367399999999996,533.0592,321.8938,164.22299999999998,113.7115,112.9684,146.6496,172.791,170.748,191.0375,323.6112,228.738,595.32,157.8235,58.59360000000001,195.51600000000002,155.6553,237.4899,88.05460000000001,648.6025,239.4314,220.26930000000002,263.3413,355.0685,518.568,170.399,281.64239999999995,84.1
2017-01-02 12:00:00,303.47679999999997,227.46120000000002,666.8214,503.88,757.47,497.3265,314.4879,4546.6577,144.7686,860.4552,559.0778,391.40079999999995,150.4002,738.4254000000001,290.65409999999997,605.4235,504.8347,582.2873999999999,927.0612000000001,1177.3748,296.46,537.0085,1054.7812,241.8768,161.7073,86.5818,554.5728,612.9048,210.483,187.0876,113.4716,157.90560000000002,189.36,224.4834,173.9875,361.20239999999995,302.13899999999995,556.3535999999999,160.6355,91.8342,276.4379,182.35080000000002,300.33709999999996,126.6478,625.7945,250.2654,243.88920000000002,253.755,342.6228,513.5088,174.505,299.69640000000004,108.75
2017-01-02 13:00:00,319.3696,203.9847,670.6833,557.9807999999999,818.789,439.0539,285.4359,5109.462366666668,163.69260000000003,1000.9014,518.8328999999999,347.57599999999996,164.996,771.3174,253.86900000000003,628.4395999999999,458.19870000000003,624.1512,1120.8912,666.2824,345.2112,556.4575000000001,1092.6322,233.73280000000003,248.17289999999997,95.1102,609.552,605.7779999999999,213.567,177.64739999999998,111.962,166.9104,183.67919999999998,249.0912,225.9125,383.2668,240.687,584.4960000000001,185.592,91.4586,262.8604,201.24300000000002,285.8339,122.43359999999998,641.475,251.89050000000003,277.3965,277.4388,370.44259999999997,550.188,177.78979999999999,343.6278,85.55
2017-01-02 14:00:00,306.50399999999996,189.89880000000002,611.4675,549.4943999999999,867.4834999999999,475.22310000000004,326.1087,4168.774566666667,178.5164,915.5670000000001,449.2201,372.51079999999996,171.9766,830.523,242.47079999999997,656.4592,411.56269999999995,568.3328,1040.0364,511.09240000000005,334.67040000000003,581.309,1136.7917,270.38079999999997,251.49849999999998,93.8124,579.672,566.5806,202.3875,196.52779999999998,113.97480000000002,161.1216,174.6846,262.6506,206.5375,379.1807999999999,224.755,566.0952000000001,165.908,92.77320000000002,270.4638,180.2973,298.5242,105.5768,712.75,256.2241,299.9178,276.8749,371.9068,526.1568,186.41240000000002,315.3432,80.1125
2017-01-02 15:00:00,318.6128,207.1149,554.8263,563.2847999999999,939.6235,542.538,415.4436,4900.420633333333,200.27899999999997,1104.0138,497.0789000000001,430.69200000000006,191.0146,950.5788,227.4459,833.5831,481.51669999999996,608.928,1102.062,798.7112,383.4216,681.7955000000001,1275.5787,264.2728,226.1408,107.3466,613.1376,674.6704,205.086,226.9939,112.9684,184.2768,169.4772,265.1616,204.2125,425.76120000000003,269.137,616.9680000000001,177.15599999999998,117.9384,276.4379,207.40349999999998,381.31329999999997,104.68959999999998,774.0464999999999,239.4314,301.01640000000003,282.5139,387.28090000000003,529.9512,179.43220000000002,351.45120000000003,107.3
2017-01-02 16:00:00,430.61920000000003,325.5408,830.3085000000001,716.04,1237.201,724.3887,621.7128,8068.206900000001,258.628,1511.13,658.0584999999999,666.4392,241.4653,1218.6486,327.4392,1446.0114999999998,793.9779,795.4122,1367.886,1673.9828,489.48839999999996,982.1745,1753.7630000000001,330.64639999999997,265.6323,134.415,786.4416,960.9302,256.3575,351.4329,181.9068,231.8736,293.0346,353.54879999999997,263.8875,641.502,529.739,851.8488000000001,196.137,182.5416,373.10970000000003,288.7221,521.5109,180.9888,912.32,295.7682,375.17190000000005,330.4454,445.8489,671.6087999999999,258.2674,421.26,144.6375
2017-01-02 17:00:00,535.8144,512.8311,1430.1903,1007.76,1695.29,1270.9455,948.5477999999999,15734.410466666666,374.69520000000006,2099.5818000000004,1307.4153999999999,1002.6812,335.70340000000004,2045.8824,550.7403,2711.897,1418.9003,1098.6076,2043.5220000000004,3608.6848000000005,685.1519999999999,1461.9165,3139.1096,429.59600000000006,352.5136,179.65259999999998,969.3071999999999,1697.3662,372.0075,634.2098,213.1052,340.89599999999996,519.7932,545.3892,311.54999999999995,845.802,836.9990000000001,990.3960000000001,288.93300000000005,224.98440000000002,583.8325,393.45059999999995,722.1384999999999,245.97619999999998,1191.7179999999998,472.9041,474.0459,433.63910000000004,512.47,973.8960000000001,354.75840000000005,533.1948,228.7375
2017-01-02 18:00:00,451.8096,540.4812,1757.1645,921.8351999999999,1971.2254999999998,1801.4270999999999,1241.9730000000002,20522.270166666665,488.2392,2193.8052,1827.336,1256.5628,426.1339,2828.712,747.6183,2931.0503,1649.7485000000001,1135.397,2082.288,4498.440799999999,718.7508,1667.2115,4101.7867,426.33840000000004,396.99350000000004,180.3942,829.4688000000001,2159.4204,386.27099999999996,713.1641999999999,193.9836,352.152,462.5118,583.5563999999999,309.225,773.0712000000001,895.6060000000001,812.8824,278.7395,260.6664,719.6075,344.57730000000004,775.9212,233.77719999999997,947.9575,394.35760000000005,497.11650000000003,365.4072,403.3871,823.3847999999999,321.4998,521.7606,135.9375
