2015-01-01 20:45:00,1016.945,546.429,374.81
2015-01-01 21:00:00,1210.268,877.468,381.46
2015-01-01 21:15:00,573.884,483.941,333.79
2015-01-01 21:30:00,400.083,383.432,321.801
2015-01-01 21:45:00,374.746,232.306,276.119
2015-01-01 22:00:00,407.996,213.025,321.666
2015-01-01 22:15:00,425.285,153.79,272.729
2015-01-01 22:30:00,265.54,125.439,225.375
2015-01-01 22:45:00,239.225,105.997,203.487
2015-01-01 23:00:00,233.919,109.401,174.563
2015-01-01 23:15:00,199.593,94.919,145.246
2015-01-01 23:30:00,195.434,84.301,143.703
2015-01-01 23:45:00,200.512,71.008,126.431
2015-01-02 00:00:00,214.917,79.992,113.508
2015-01-02 00:15:00,189.023,49.146,78.182
2015-01-02 00:30:00,152.673,35.212,78.265
2015-01-02 00:45:00,124.292,16.417,36.345
2015-01-02 01:00:00,3.023,1.017,5.41
2015-01-02 01:15:00,0.194,0.246,0.0
2015-01-02 01:30:00,0.0,0.0,0.0
2015-01-02 01:45:00,0.0,0.0,0.0
2015-01-02 02:00:00,0.0,0.0,0.0
2015-01-02 02:15:00,0.0,0.0,0.0
2015-01-02 02:30:00,0.0,0.0,0.0
2015-01-02 02:45:00,0.0,0.0,0.0
2015-01-02 03:00:00,0.0,0.0,0.0
2015-01-02 03:15:00,0.0,0.0,0.0
2015-01-02 03:30:00,0.0,0.0,0.0
2015-01-02 03:45:00,0.0,0.0,0.0
2015-01-02 04:00:00,0.0,0.0,0.0
2015-01-02 04:15:00,0.0,0.0,0.0
2015-01-02 04:30:00,0.0,0.0,0.0
2015-01-02 04:45:00,0.0,0.0,0.0
2015-01-02 05:00:00,3.033,0.725,2.25
2015-01-02 05:15:00,15.635,0.846,7.238
2015-01-02 05:30:00,34.324,4.488,37.317
2015-01-02 05:45:00,37.478,8.908,36.688
2015-01-02 06:00:00,51.303,10.275,31.673
2015-01-02 06:15:00,57.883,10.004,45.232
2015-01-02 06:30:00,71.374,35.054,53.422
2015-01-02 06:45:00,73.978,23.767,66.815
2015-01-02 07:00:00,106.817,32.771,78.79
2015-01-02 07:15:00,134.341,70.542,111.46
2015-01-02 07:30:00,168.571,79.954,179.33
2015-01-02 07:45:00,198.679,102.279,171.648
2015-01-02 08:00:00,211.88,125.892,198.8
2015-01-02 08:15:00,227.148,91.875,260.682
2015-01-02 08:30:00,241.731,137.933,274.11
2015-01-02 08:45:00,230.697,91.975,266.862
2015-01-02 09:00:00,201.098,109.433,201.622
2015-01-02 09:15:00,200.263,88.15,177.062
2015-01-02 09:30:00,195.781,119.867,216.46
2015-01-02 09:45:00,192.786,119.533,162.203
2015-01-02 10:00:00,177.745,114.242,261.77
2015-01-02 10:15:00,213.746,136.417,208.207
2015-01-02 10:30:00,248.537,186.654,200.888
2015-01-02 10:45:00,269.954,187.212,204.71
2015-01-02 11:00:00,302.243,213.471,216.202
2015-01-02 11:15:00,306.505,253.108,284.792
2015-01-02 11:30:00,352.266,375.613,462.118
2015-01-02 11:45:00,409.696,347.9,353.45
2015-01-02 12:00:00,531.217,389.046,342.328
2015-01-02 12:15:00,643.228,403.379,345.378
2015-01-02 12:30:00,933.314,483.483,400.68
2015-01-02 12:45:00,619.035,465.792,397.662
2015-01-02 13:00:00,540.132,509.962,601.502
2015-01-02 13:15:00,515.811,454.812,442.192
2015-01-02 13:30:00,564.509,533.475,442.517
2015-01-02 13:45:00,515.243,461.892,391.2
2015-01-02 14:00:00,544.628,533.571,455.53
2015-01-02 14:15:00,575.191,558.021,478.952
2015-01-02 14:30:00,557.204,713.942,552.42
2015-01-02 14:45:00,605.55,783.946,499.952
2015-01-02 15:00:00,675.26,813.529,547.8
2015-01-02 15:15:00,723.239,857.167,616.938
2015-01-02 15:30:00,855.253,1137.412,812.098
2015-01-02 15:45:00,883.709,1132.442,556.112
2015-01-02 16:00:00,1157.65,1578.925,607.743
2015-01-02 16:15:00,1103.454,1431.85,631.64
2015-01-02 16:30:00,1225.143,1907.396,788.81
2015-01-02 16:45:00,1158.762,1734.925,675.63
2015-01-02 17:00:00,1432.017,2188.638,837.552
2015-01-02 17:15:00,1017.273,1929.242,785.545
2015-01-02 17:30:00,875.374,1699.867,731.48
2015-01-02 17:45:00,776.267,1405.896,588.568
2015-01-02 18:00:00,785.851,1298.538,531.555
2015-01-02 18:15:00,586.537,1085.692,444.052
2015-01-02 18:30:00,550.359,988.954,444.727
2015-01-02 18:45:00,500.521,777.958,376.712
2015-01-02 19:00:00,460.029,744.321,390.41
2015-01-02 19:15:00,422.992,661.117,367.702
2015-01-02 19:30:00,395.669,612.354,359.63
2015-01-02 19:45:00,387.822,556.825,330.648
2015-01-02 20:00:00,395.235,542.25,416.823
2015-01-02 20:15:00,347.104,505.692,482.657
2015-01-02 20:30:00,378.007,471.854,381.922
2015-01-02 20:45:00,391.263,498.863,320.48
2015-01-02 21:00:00,422.865,759.338,378.318
2015-01-02 21:15:00,436.374,601.921,347.597
2015-01-02 21:30:00,427.644,463.5,331.898
2015-01-02 21:45:00,353.715,317.604,308.792
2015-01-02 22:00:00,379.549,294.842,318.665
2015-01-02 22:15:00,401.872,204.508,269.922
2015-01-02 22:30:00,333.727,143.3,262.643
2015-01-02 22:45:00,328.652,126.908,248.793
2015-01-02 23:00:00,339.193,134.388,232.428
2015-01-02 23:15:00,292.207,103.729,196.055
2015-01-02 23:30:00,275.818,120.458,220.538
2015-01-02 23:45:00,283.004,98.296,190.865
2015-01-03 00:00:00,371.12,113.765,162.614
2015-01-03 00:15:00,321.202,68.36,152.263
2015-01-03 00:30:00,270.79,51.492,163.786
2015-01-03 00:45:00,237.462,35.807,68.402
2015-01-03 01:00:00,3.69,2.849,16.333
2015-01-03 01:15:00,0.415,0.0,0.694
2015-01-03 01:30:00,0.111,0.13,0.19
2015-01-03 01:45:00,0.379,0.16,0.0
2015-01-03 02:00:00,0.0,0.0,0.0
2015-01-03 02:15:00,0.0,0.0,0.0
2015-01-03 02:30:00,0.0,0.0,0.0
2015-01-03 02:45:00,0.0,0.0,0.0
2015-01-03 03:00:00,0.0,0.0,0.0
2015-01-03 03:15:00,0.0,0.0,0.0
2015-01-03 03:30:00,0.0,0.0,0.0
2015-01-03 03:45:00,0.0,0.0,0.0
2015-01-03 04:00:00,0.0,0.0,0.0
2015-01-03 04:15:00,0.0,0.0,0.0
2015-01-03 04:30:00,0.0,0.0,0.0
2015-01-03 04:45:00,0.0,0.0,0.0
2015-01-03 05:00:00,9.015,0.913,2.756
2015-01-03 05:15:00,12.814,2.238,4.589
2015-01-03 05:30:00,22.311,4.858,12.049
2015-01-03 05:45:00,24.504,3.063,20.432
2015-01-03 06:00:00,31.662,7.877,16.077
2015-01-03 06:15:00,41.336,6.877,29.113
2015-01-03 06:30:00,35.007,9.486,18.0
2015-01-03 06:45:00,36.628,8.132,34.267
2015-01-03 07:00:00,48.594,14.942,23.057
2015-01-03 07:15:00,53.797,28.451,47.747
2015-01-03 07:30:00,56.917,31.118,44.323
2015-01-03 07:45:00,58.239,36.886,37.686
2015-01-03 08:00:00,78.11,38.263,62.437
2015-01-03 08:15:00,85.466,35.762,72.434
2015-01-03 08:30:00,91.218,48.094,61.457
2015-01-03 08:45:00,80.562,39.479,84.873
2015-01-03 09:00:00,76.792,30.805,73.078
2015-01-03 09:15:00,95.64,39.092,95.238
2015-01-03 09:30:00,110.957,53.364,95.325
2015-01-03 09:45:00,115.586,58.797,97.668
2015-01-03 10:00:00,116.778,62.7,94.546
2015-01-03 10:15:00,144.223,77.27,101.246
2015-01-03 10:30:00,162.274,95.95,126.256
2015-01-03 10:45:00,183.509,93.548,119.603
2015-01-03 11:00:00,213.181,133.885,133.719
2015-01-03 11:15:00,236.744,137.329,153.681
2015-01-03 11:30:00,253.864,162.284,168.07
2015-01-03 11:45:00,259.068,214.98,186.831
2015-01-03 12:00:00,310.533,268.445,181.749
2015-01-03 12:15:00,341.309,247.33,196.663
2015-01-03 12:30:00,373.953,272.668,216.185
2015-01-03 12:45:00,351.902,298.736,235.326
2015-01-03 13:00:00,328.882,316.993,236.818
2015-01-03 13:15:00,347.793,316.652,243.81
2015-01-03 13:30:00,343.625,357.094,235.012
2015-01-03 13:45:00,393.757,366.455,244.555
2015-01-03 14:00:00,416.833,375.179,278.509
2015-01-03 14:15:00,400.05,394.956,316.13
2015-01-03 14:30:00,431.747,427.838,285.266
2015-01-03 14:45:00,444.325,471.97,306.563
2015-01-03 15:00:00,481.55,511.4,356.077
2015-01-03 15:15:00,470.398,542.478,329.757
2015-01-03 15:30:00,531.134,633.742,333.188
2015-01-03 15:45:00,565.883,625.01,318.318
2015-01-03 16:00:00,623.887,742.064,327.043
2015-01-03 16:15:00,595.405,716.999,358.556
2015-01-03 16:30:00,543.345,842.077,342.687
2015-01-03 16:45:00,582.061,844.725,303.912
2015-01-03 17:00:00,625.068,1060.101,367.252
2015-01-03 17:15:00,553.13,893.669,354.188
2015-01-03 17:30:00,496.912,790.491,295.394
2015-01-03 17:45:00,549.172,697.172,280.183
2015-01-03 18:00:00,533.257,807.065,292.517
2015-01-03 18:15:00,379.842,565.78,269.69
2015-01-03 18:30:00,357.002,430.497,279.258
2015-01-03 18:45:00,324.643,388.512,254.429
2015-01-03 19:00:00,306.338,377.681,257.502
2015-01-03 19:15:00,265.476,293.846,274.55
2015-01-03 19:30:00,238.013,268.763,220.693
2015-01-03 19:45:00,238.676,168.651,215.926
2015-01-03 20:00:00,255.393,196.523,205.438
2015-01-03 20:15:00,240.648,177.862,211.198
2015-01-03 20:30:00,223.948,162.74,206.066
2015-01-03 20:45:00,244.369,143.747,194.108
2015-01-03 21:00:00,261.846,179.308,198.555
2015-01-03 21:15:00,297.434,178.515,211.506
2015-01-03 21:30:00,308.438,174.213,201.208
2015-01-03 21:45:00,275.197,135.332,189.621
2015-01-03 22:00:00,305.07,123.122,220.842
2015-01-03 22:15:00,344.278,85.987,208.641
2015-01-03 22:30:00,270.692,87.197,192.159
2015-01-03 22:45:00,237.501,80.133,179.206
2015-01-03 23:00:00,268.058,88.961,193.028
2015-01-03 23:15:00,279.668,67.13,204.728
2015-01-03 23:30:00,251.526,69.98,173.529
2015-01-03 23:45:00,242.817,49.841,157.1
2015-01-04 00:00:00,262.881,54.938,162.948
2015-01-04 00:15:00,261.143,43.047,138.036
2015-01-04 00:30:00,181.485,35.699,107.255
2015-01-04 00:45:00,166.577,28.743,95.394
2015-01-04 01:00:00,153.883,15.861,83.708
2015-01-04 01:15:00,145.86,13.067,11.682
2015-01-04 01:30:00,1.764,0.62,1.681
2015-01-04 01:45:00,0.0,0.0,0.0
2015-01-04 02:00:00,0.0,0.0,0.0
2015-01-04 02:15:00,0.0,0.0,0.0
2015-01-04 02:30:00,0.0,0.0,0.0
2015-01-04 02:45:00,0.0,0.0,0.0
2015-01-04 03:00:00,0.0,0.0,0.0
2015-01-04 03:15:00,0.0,0.0,0.0
2015-01-04 03:30:00,0.0,0.0,0.0
2015-01-04 03:45:00,0.0,0.0,0.0
2015-01-04 04:00:00,0.0,0.0,0.0
2015-01-04 04:15:00,0.0,0.0,0.0
2015-01-04 04:30:00,0.0,0.0,0.0
2015-01-04 04:45:00,0.0,0.0,0.0
2015-01-04 05:00:00,8.604,0.611,1.53
2015-01-04 05:15:00,9.489,1.152,2.336
2015-01-04 05:30:00,17.051,4.504,11.045
2015-01-04 05:45:00,30.845,2.208,14.944
2015-01-04 06:00:00,25.445,6.489,10.662
2015-01-04 06:15:00,34.012,4.583,17.626
2015-01-04 06:30:00,35.836,7.219,18.483
2015-01-04 06:45:00,36.236,4.96,15.349
2015-01-04 07:00:00,39.685,4.269,18.398
2015-01-04 07:15:00,40.219,19.392,29.294
2015-01-04 07:30:00,40.529,13.357,23.902
2015-01-04 07:45:00,44.936,18.139,32.918
2015-01-04 08:00:00,58.804,18.671,30.33
2015-01-04 08:15:00,72.625,19.422,38.151
2015-01-04 08:30:00,73.831,22.099,38.643
2015-01-04 08:45:00,62.687,26.117,42.838
2015-01-04 09:00:00,68.779,19.273,50.585
2015-01-04 09:15:00,74.889,27.537,64.159
2015-01-04 09:30:00,85.919,29.152,61.277
2015-01-04 09:45:00,83.265,34.482,82.901
2015-01-04 10:00:00,96.356,38.438,71.239
2015-01-04 10:15:00,115.114,55.936,95.735
2015-01-04 10:30:00,125.718,70.486,115.082
2015-01-04 10:45:00,166.623,71.278,129.188
2015-01-04 11:00:00,179.787,69.422,102.728
2015-01-04 11:15:00,185.673,87.608,122.692
2015-01-04 11:30:00,196.101,136.081,118.408
2015-01-04 11:45:00,211.576,234.693,121.407
2015-01-04 12:00:00,225.615,337.417,136.764
2015-01-04 12:15:00,252.689,378.363,165.084
2015-01-04 12:30:00,301.567,301.645,174.51
2015-01-04 12:45:00,279.304,282.039,184.891
2015-01-04 13:00:00,306.315,295.645,212.448
2015-01-04 13:15:00,300.217,301.617,215.076
2015-01-04 13:30:00,328.242,302.739,191.932
2015-01-04 13:45:00,307.406,316.629,213.767
2015-01-04 14:00:00,378.602,309.492,207.561
2015-01-04 14:15:00,365.911,322.009,227.983
2015-01-04 14:30:00,375.786,363.964,269.263
2015-01-04 14:45:00,371.82,369.941,269.5
2015-01-04 15:00:00,440.335,412.458,260.703
2015-01-04 15:15:00,441.699,432.906,273.732
2015-01-04 15:30:00,449.127,451.754,264.138
2015-01-04 15:45:00,502.629,460.974,280.462
2015-01-04 16:00:00,540.076,514.299,300.722
2015-01-04 16:15:00,482.664,505.268,294.085
2015-01-04 16:30:00,456.274,519.692,274.996
2015-01-04 16:45:00,503.265,626.267,252.759
2015-01-04 17:00:00,540.22,873.326,284.415
2015-01-04 17:15:00,431.874,642.306,279.597
2015-01-04 17:30:00,436.201,463.821,243.761
2015-01-04 17:45:00,525.798,361.378,232.868
2015-01-04 18:00:00,441.306,370.009,229.229
2015-01-04 18:15:00,311.342,237.024,250.598
2015-01-04 18:30:00,306.094,212.264,197.289
2015-01-04 18:45:00,263.983,191.924,197.875
2015-01-04 19:00:00,252.735,190.321,199.34
2015-01-04 19:15:00,229.364,174.291,184.08
2015-01-04 19:30:00,222.027,144.164,175.134
2015-01-04 19:45:00,196.292,124.816,176.515
2015-01-04 20:00:00,225.087,108.029,168.05
2015-01-04 20:15:00,212.83,89.476,172.802
2015-01-04 20:30:00,236.656,83.732,174.799
2015-01-04 20:45:00,205.505,69.832,138.978
2015-01-04 21:00:00,184.252,99.759,163.742
2015-01-04 21:15:00,200.775,77.786,166.384
2015-01-04 21:30:00,243.323,97.776,141.062
2015-01-04 21:45:00,199.606,75.891,138.007
2015-01-04 22:00:00,201.392,52.417,153.247
2015-01-04 22:15:00,193.919,44.253,133.237
2015-01-04 22:30:00,180.831,38.493,132.553
2015-01-04 22:45:00,136.449,33.721,115.342
2015-01-04 23:00:00,145.995,47.094,108.573
2015-01-04 23:15:00,117.652,24.231,91.652
2015-01-04 23:30:00,104.681,34.489,82.274
2015-01-04 23:45:00,109.844,37.396,68.275
2015-01-05 00:00:00,134.331,32.688,65.068
2015-01-05 00:15:00,101.437,20.818,56.446
2015-01-05 00:30:00,95.566,12.282,49.711
2015-01-05 00:45:00,49.849,6.888,16.692
2015-01-05 01:00:00,2.28,0.0,4.826
2015-01-05 01:15:00,0.351,0.177,0.0
2015-01-05 01:30:00,0.351,0.0,0.0
2015-01-05 01:45:00,0.0,0.0,0.275
2015-01-05 02:00:00,0.0,0.0,0.0
2015-01-05 02:15:00,0.0,0.0,0.0
2015-01-05 02:30:00,0.0,0.0,0.0
2015-01-05 02:45:00,0.0,0.0,0.0
2015-01-05 03:00:00,0.0,0.0,0.0
2015-01-05 03:15:00,0.0,0.0,0.0
2015-01-05 03:30:00,0.0,0.0,0.0
2015-01-05 03:45:00,0.0,0.0,0.0
2015-01-05 04:00:00,0.0,0.0,0.0
2015-01-05 04:15:00,0.0,0.0,0.0
2015-01-05 04:30:00,0.0,0.0,0.0
2015-01-05 04:45:00,0.0,0.0,0.0
2015-01-05 05:00:00,4.118,1.33,1.625
2015-01-05 05:15:00,18.45,1.264,6.917
2015-01-05 05:30:00,37.241,8.052,46.258
2015-01-05 05:45:00,41.886,7.116,39.671
2015-01-05 06:00:00,65.8,12.383,37.279
2015-01-05 06:15:00,62.396,13.35,44.444
2015-01-05 06:30:00,84.048,44.0,59.288
2015-01-05 06:45:00,97.742,27.34,85.862
2015-01-05 07:00:00,117.267,39.793,105.726
2015-01-05 07:15:00,153.926,85.637,140.009
2015-01-05 07:30:00,200.568,97.16,200.429
2015-01-05 07:45:00,239.039,110.166,202.465
2015-01-05 08:00:00,266.935,143.035,256.364
2015-01-05 08:15:00,282.229,109.304,303.646
2015-01-05 08:30:00,292.471,132.861,361.157
2015-01-05 08:45:00,285.58,129.4,315.77
2015-01-05 09:00:00,264.855,121.538,266.619
2015-01-05 09:15:00,242.329,99.725,235.615
2015-01-05 09:30:00,258.916,126.409,216.693
2015-01-05 09:45:00,229.038,127.909,197.569
2015-01-05 10:00:00,197.078,130.614,298.893
2015-01-05 10:15:00,228.04,145.697,220.118
2015-01-05 10:30:00,242.402,165.841,222.094
2015-01-05 10:45:00,277.153,179.088,211.842
2015-01-05 11:00:00,304.289,217.275,253.249
2015-01-05 11:15:00,339.563,254.66,298.848
2015-01-05 11:30:00,371.81,345.414,433.721
2015-01-05 11:45:00,405.352,340.925,353.421
2015-01-05 12:00:00,567.96,389.984,346.802
2015-01-05 12:15:00,751.174,399.572,372.763
2015-01-05 12:30:00,863.216,421.314,388.044
2015-01-05 12:45:00,585.847,417.609,376.718
2015-01-05 13:00:00,557.045,485.168,609.062
2015-01-05 13:15:00,524.214,439.744,419.344
2015-01-05 13:30:00,523.951,467.564,424.792
2015-01-05 13:45:00,554.383,433.005,375.414
2015-01-05 14:00:00,553.174,489.0,408.572
2015-01-05 14:15:00,570.042,501.181,428.075
2015-01-05 14:30:00,547.034,651.533,738.308
2015-01-05 14:45:00,552.822,610.364,503.163
2015-01-05 15:00:00,596.444,684.09,556.333
2015-01-05 15:15:00,711.342,716.755,640.08
2015-01-05 15:30:00,866.517,1190.716,879.051
2015-01-05 15:45:00,948.834,1028.182,677.766
2015-01-05 16:00:00,1246.359,1657.373,1022.309
2015-01-05 16:15:00,1112.609,1459.845,804.395
2015-01-05 16:30:00,1474.026,2053.895,848.636
2015-01-05 16:45:00,1554.93,1895.083,782.637
2015-01-05 17:00:00,2096.387,2719.05,1123.213
2015-01-05 17:15:00,1245.399,2183.119,1025.782
2015-01-05 17:30:00,1009.379,1988.617,1173.8
2015-01-05 17:45:00,862.686,1552.933,744.275
2015-01-05 18:00:00,842.29,1490.674,651.43
2015-01-05 18:15:00,656.541,1068.404,509.908
2015-01-05 18:30:00,540.252,915.011,466.284
2015-01-05 18:45:00,498.157,697.86,390.634
2015-01-05 19:00:00,447.938,631.054,427.304
2015-01-05 19:15:00,431.47,526.869,399.261
2015-01-05 19:30:00,384.604,424.003,374.334
2015-01-05 19:45:00,428.375,350.758,506.018
2015-01-05 20:00:00,456.64,386.713,705.27
2015-01-05 20:15:00,432.508,309.215,753.8
2015-01-05 20:30:00,574.449,312.201,421.388
2015-01-05 20:45:00,1034.702,364.7,309.808
2015-01-05 21:00:00,1255.666,560.432,353.931
2015-01-05 21:15:00,416.746,299.924,306.101
2015-01-05 21:30:00,292.615,268.676,289.602
2015-01-05 21:45:00,259.264,173.436,262.145
2015-01-05 22:00:00,259.714,167.926,275.545
2015-01-05 22:15:00,208.227,95.671,256.077
2015-01-05 22:30:00,185.328,96.377,202.294
2015-01-05 22:45:00,180.453,71.672,185.045
2015-01-05 23:00:00,188.995,85.365,141.166
2015-01-05 23:15:00,164.115,66.504,115.914
2015-01-05 23:30:00,155.424,68.672,95.282
2015-01-05 23:45:00,155.151,61.937,77.321
2015-01-06 00:00:00,183.261,80.305,87.611
2015-01-06 00:15:00,131.542,41.5,60.703
2015-01-06 00:30:00,107.989,28.295,41.207
2015-01-06 00:45:00,75.435,12.46,21.942
2015-01-06 01:00:00,1.448,1.175,2.429
2015-01-06 01:15:00,0.224,0.0,1.018
2015-01-06 01:30:00,0.0,0.155,0.0
2015-01-06 01:45:00,0.0,0.0,0.0
2015-01-06 02:00:00,0.0,0.0,0.0
2015-01-06 02:15:00,0.0,0.0,0.0
2015-01-06 02:30:00,0.0,0.0,0.0
2015-01-06 02:45:00,0.0,0.0,0.0
2015-01-06 03:00:00,0.0,0.0,0.0
2015-01-06 03:15:00,0.0,0.0,0.0
2015-01-06 03:30:00,0.0,0.0,0.0
2015-01-06 03:45:00,0.0,0.0,0.0
2015-01-06 04:00:00,0.0,0.0,0.0
2015-01-06 04:15:00,0.0,0.0,0.0
2015-01-06 04:30:00,0.0,0.0,0.0
2015-01-06 04:45:00,0.0,0.0,0.0
2015-01-06 05:00:00,8.955,1.28,1.238
2015-01-06 05:15:00,19.337,0.435,8.844
2015-01-06 05:30:00,38.318,8.8,46.301
2015-01-06 05:45:00,41.042,10.025,40.449
2015-01-06 06:00:00,59.433,9.0,40.465
2015-01-06 06:15:00,66.802,10.665,51.915
2015-01-06 06:30:00,76.429,41.82,65.867
2015-01-06 06:45:00,89.148,34.415,90.194
2015-01-06 07:00:00,140.069,50.715,102.87
2015-01-06 07:15:00,173.102,98.98,144.214
2015-01-06 07:30:00,220.259,103.435,216.865
2015-01-06 07:45:00,262.834,142.74,220.615
2015-01-06 08:00:00,302.48,166.525,289.217
2015-01-06 08:15:00,300.877,127.915,345.02
2015-01-06 08:30:00,309.348,142.805,402.446
2015-01-06 08:45:00,295.403,140.45,306.53
2015-01-06 09:00:00,244.853,121.79,279.404
2015-01-06 09:15:00,245.986,117.015,225.935
2015-01-06 09:30:00,257.998,113.945,246.887
2015-01-06 09:45:00,218.26,139.185,212.643
2015-01-06 10:00:00,210.061,162.695,366.711
2015-01-06 10:15:00,248.917,162.535,238.476
2015-01-06 10:30:00,280.729,180.47,229.232
2015-01-06 10:45:00,298.061,167.61,228.236
2015-01-06 11:00:00,339.988,233.305,239.342
2015-01-06 11:15:00,347.905,269.75,304.816
2015-01-06 11:30:00,437.718,385.32,583.091
2015-01-06 11:45:00,449.301,314.25,397.227
2015-01-06 12:00:00,678.542,375.775,361.837
2015-01-06 12:15:00,899.448,373.23,398.849
2015-01-06 12:30:00,1116.513,399.37,408.508
2015-01-06 12:45:00,683.36,426.955,450.232
2015-01-06 13:00:00,584.622,511.945,671.669
2015-01-06 13:15:00,608.491,446.93,458.727
2015-01-06 13:30:00,637.31,429.265,490.246
2015-01-06 13:45:00,642.642,419.305,407.725
2015-01-06 14:00:00,646.516,467.815,455.617
2015-01-06 14:15:00,580.023,518.55,494.295
2015-01-06 14:30:00,616.942,692.15,913.143
2015-01-06 14:45:00,625.508,580.205,562.172
2015-01-06 15:00:00,736.501,718.375,577.879
2015-01-06 15:15:00,841.856,740.395,655.544
2015-01-06 15:30:00,999.807,1175.51,915.746
2015-01-06 15:45:00,1069.038,1096.065,717.412
2015-01-06 16:00:00,1407.325,1718.745,1271.622
2015-01-06 16:15:00,1266.264,1443.785,896.82
2015-01-06 16:30:00,1673.891,2030.26,942.607
2015-01-06 16:45:00,1918.37,1894.99,855.0
2015-01-06 17:00:00,2465.306,2696.86,1224.069
2015-01-06 17:15:00,1513.673,2137.59,1119.715
2015-01-06 17:30:00,1247.989,2102.545,1432.454
2015-01-06 17:45:00,1066.274,1566.01,858.674
2015-01-06 18:00:00,1068.298,1586.315,801.175
2015-01-06 18:15:00,875.279,1150.02,565.234
2015-01-06 18:30:00,722.078,931.015,559.926
